basinCode,device,type,demo,is_online
F0302AB0448,5132240300190301NW01,NW,0,1
F0302AB0448,5132240300190501YL01,YL,0,1
F0302AB0450,5132270301800301LB01,LB,0,1
F0302AB0450,5132270301800201NW01,NW,0,1
F0302AB0450,5132270301800101YL01,YL,0,1
F0302AB0451,5132260301810301YL01,YL,0,1
F0302AB0451,5132260301570201LB01,LB,0,1
F0302AB0451,5132260301880201YL01,YL,0,1
F0302AB0451,5132260301810201LB01,LB,0,1
F0302AB0451,5132260301570101YL01,YL,0,1
F0302AB0451,5132260301880101NW01,NW,0,1
F0302AB0451,5132260301570301YL01,YL,0,1
F0302AB0451,5132260301810101NW01,NW,0,1
F0302AB0451,5132260301880301LB01,LB,0,1
F0302AB0460,5133330301270201YL01,YL,0,1
F0302AB0460,5133330301270301NW01,NW,0,1
F0302AB0464,5132250300090301LB01,LB,0,1
F0302AB0465,5132280300270801LB01,LB,0,1
F0302AB0465,5132280300270501NW01,NW,0,1
F0302AB0465,5132280300270701LB01,LB,0,1
F0302AB0465,5132280300270101YL01,YL,0,1
F0302AB0465,5132280300270601YL01,YL,0,1
F0302AB0473,5132250301310301YL01,YL,0,1
F0302AB0473,5132250301310501LB01,LB,0,1
F0302AB0473,5132250301310301NW01,NW,0,1
F0302AB0473,5132250301310401LB01,LB,0,1
F0302AB0475,5132270301920201NW01,NW,0,1
F0302AB0475,5132270301960401LB01,LB,0,1
F0302AB0475,5132270301920101YL01,YL,0,1
F0302AB0475,5132270301960301YL01,YL,0,1
F0302AB0475,5132270301920301LB01,LB,0,1
F0302AB0490,5132250301730201YL01,YL,0,1
F0302AB0490,5132250300150101YL01,YL,0,1
F0302AB0499,5132270302430201LB01,LB,0,1
F0302AB0499,5132270302430101YL01,YL,0,1
F0302AB0500,5132210301340201LB01,LB,0,1
F0302AB0500,5132210303040201YL01,YL,0,1
F0302AB0500,5132210301340101NW01,NW,0,1
F0302AB0500,5132210301360401YL01,YL,0,1
F0302AB0500,5132210301360101LF01,LF,0,1
F0302AB0500,5132210303040101LB01,LB,0,1
F0302AB0500,5132210301320101YL01,YL,0,1
F0302AB0500,5132210301710101YL01,YL,0,1
F0302AB0500,5132210301360301YL01,YL,0,1
F0302AB0503,5132250301040201YL01,YL,0,1
F0302AB0508,5132260300360301LB01,LB,0,1
F0302AB0508,5132260311180301YL01,YL,0,1
F0302AB0508,5132260305310301YL01,YL,0,1
F0302AB0508,5132260300390201YL01,YL,0,1
F0302AB0508,5132260300370201LB01,LB,0,1
F0302AB0508,5132260311190201LB01,LB,0,1
F0302AB0508,5132260300360201YL01,YL,0,1
F0302AB0508,5132260300320301YL01,YL,0,1
F0302AB0508,5132260311180201LB01,LB,0,1
F0302AB0508,5132260305330201LB01,LB,0,1
F0302AB0508,5132260305310201LB01,LB,0,1
F0302AB0508,5132260300390101NW01,NW,0,1
F0302AB0508,5132260300370101NW01,NW,0,1
F0302AB0508,5132260311190101NW01,NW,0,1
F0302AB0508,5132260305330101NW01,NW,0,1
F0302AB0508,5132260300390301LB01,LB,0,1
F0302AB0508,5132260300360101NW01,NW,0,1
F0302AB0508,5132260311180101NW01,NW,0,1
F0302AB0508,5132260305310101YL01,YL,0,1
F0302AB0508,5132260300370301YL01,YL,0,1
F0302AB0508,5132260311190301YL01,YL,0,1
F0302AB0512,5132260301600201NW01,NW,0,1
F0302AB0512,5132260301690301YL01,YL,0,1
F0302AB0512,5132260311740201NW01,NW,0,1
F0302AB0512,5132260311740401NW01,NW,0,1
F0302AB0512,5132260301600101LB01,LB,0,1
F0302AB0512,5132260305550101YL01,YL,0,1
F0302AB0512,5132260301690201LB01,LB,0,1
F0302AB0512,5132260311740101NW01,NW,0,1
F0302AB0512,5132260301600301YL01,YL,0,1
F0302AB0512,5132260311740301LB01,LB,0,1
F0302AB0512,5132260301690101YL01,YL,0,1
F0302AB0519,5132280300860101NW01,NW,0,1
F0302AB0519,5132280301130101YL01,YL,0,1
F0302AB0519,5132280300860301YL01,YL,0,1
F0302AB0519,5132280300860201LB01,LB,0,1
F0302AB0520,5132260311240201YL01,YL,0,1
F0302AB0520,5132260312000301YL01,YL,0,1
F0302AB0520,5132260311240101NW01,NW,0,1
F0302AB0520,5132260312000201LB01,LB,0,1
F0302AB0520,5132260311240301LB01,LB,0,1
F0302AB0520,5132260312000101NW01,NW,0,1
F0302AB0536,5132250301300101YL01,YL,0,1
F0302AB0538,5132250300140101NW01,NW,0,1
F0302AB0538,5132250300140101YL01,YL,0,1
F0302AB0543,5132280300800101YL01,YL,0,1
F0302AB0554,5132220300830401YL01,YL,0,1
F0302AB0554,5132220300830101YL01,YL,0,1
F0302AB0554,5132220300830501NW01,NW,0,1
F0302AB0556,5132250300220201YL01,YL,0,1
F0302AB0557,5132210300720201NW01,NW,0,1
F0302AB0557,5132210300670101NW01,NW,0,1
F0302AB0557,5132210300730201YL01,YL,0,1
F0302AB0557,5132210300720101LB01,LB,0,1
F0302AB0560,5132010301000301YL01,YL,0,1
F0302AB0560,5132010301000501NW01,NW,0,1
F0302AB0560,5132010301000101YL01,YL,0,1
F0302AB0560,5132010301000401LB01,LB,0,1
F0302AB0561,5132230300650901LB01,LB,0,1
F0302AB0561,5132230300650201YL01,YL,0,1
F0302AB0561,5132230300651101SP01,SP,0,1
F0302AB0561,5132230300650801YL01,YL,0,1
F0302AB0561,5132230300651301DS01,DS,0,1
F0302AB0561,5132230300650101LB01,LB,0,1
F0302AB0561,5132230300651001NW01,NW,0,1
F0302AB0561,5132230300650301NW01,NW,0,1
F0302AB0561,5132230300651201CS01,CS,0,1
F0302AB0566,5132260300810401LB01,LB,0,1
F0302AB0566,5132260300810101NW01,NW,0,1
F0302AB0566,5132260300810601NW01,NW,0,1
F0302AB0566,5132260300810301YL01,YL,0,1
F0302AB0566,5132260300810501YL01,YL,0,1
F0302AB0566,5132260300810201NW01,NW,0,1
F0302AB0577,5132240300210301NW01,NW,0,1
F0302AB0581,5132300301580301LB01,LB,0,1
F0302AB0581,5132300301590101YL01,YL,0,1
F0302AB0584,5132280301290101YL01,YL,0,1
F0302AB0584,5132280301290301LB01,LB,0,1
F0302AB0584,5132280301290201YL01,YL,0,1
F0302AB0585,5132220300690101YL01,YL,0,1
F0302AB0585,5132220300690301LB01,LB,0,1
F0302AB0585,5132220300690201NW01,NW,0,1
F0302AB0585,5132220300690401NW01,NW,0,1
F0302AB0588,5132280301190101YL01,YL,0,1
F0302AB0589,5132250300990101NW01,NW,0,1
F0302AB0589,5132250300270201YL01,YL,0,1
F0302AB0589,5132250300990101YL01,YL,0,1
F0302AB0601,5132210302250401NW01,NW,0,1
F0302AB0601,5132210302250301YL01,YL,0,1
F0302AB0601,5132210302130201YL01,YL,0,1
F0302AB0601,5132210302250501LB02,LB,0,1
F0302AB0621,5132300300390201NW01,NW,0,1
F0302AB0621,5132300300390101YL01,YL,0,1
F0302AB0621,5132300300390301LB01,LB,0,1
F0302AB0628,5132260311470301LB01,LB,0,1
F0302AB0628,5132260311440301YL01,YL,0,1
F0302AB0628,5132260311470501NW01,NW,0,1
F0302AB0628,5132260311470201NW01,NW,0,1
F0302AB0628,5132260311440201LB01,LB,0,1
F0302AB0628,5132260311470401NW01,NW,0,1
F0302AB0628,5132260311470101NW01,NW,0,1
F0302AB0628,5132260311440101NW01,NW,0,1
F0302AB0631,5132300300930201NW01,NW,0,1
F0302AB0631,5132300300930301LB01,LB,0,1
F0302AB0634,5132250301120401LB01,LB,0,1
F0302AB0634,5132250300560101YL01,YL,0,1
F0302AB0634,5132250301120301YL01,YL,0,1
F0302AB0634,5132250301120301NW01,NW,0,1
F0302AB0639,5132210300810101YL01,YL,0,1
F0302AB0645,5132230306390401YL01,YL,0,1
F0302AB0645,5132230306390101LB01,LB,0,1
F0302AB0650,5132240300420101YL01,YL,0,1
F0302AB0651,5132210301010201YL01,YL,0,1
F0302AB0651,5132210301010401LB01,LB,0,1
F0302AB0651,5132210301010301NW01,NW,0,1
F0302AB0663,5132240300900101NW01,NW,0,1
F0302AB0663,5132240300900201YL01,YL,0,1
F0302AB0664,5132270300820101YL01,YL,0,1
F0302AB0664,5132270300820301LB01,LB,0,1
F0302AB0664,5132270300820201NW01,NW,0,1
F0302AB0669,5132220300010201YL01,YL,0,1
F0302AB0669,5132220300010301NW01,NW,0,1
F0302AB0682,5132260300870101YL01,YL,0,1
F0302AB0682,5132260300870301YL01,YL,0,1
F0302AB0682,5132260300870201LB01,LB,0,1
F0302AB0688,5132240300400101YL01,YL,0,1
F0302AB0699,5132250301590201NW01,NW,0,1
F0302AB0699,5132250301590401YL01,YL,0,1
F0302AB0699,5132250301590301NW01,NW,0,1
F0302AB0702,5132250302050101YL01,YL,0,1
F0302AB0710,5132210301790201NW01,NW,0,1
F0302AB0710,5132210301790401NW01,NW,0,1
F0302AB0710,5132210301790101YL01,YL,0,1
F0302AB0710,5132210301790301NW01,NW,0,1
F0302AB0710,5132210301790501LB01,LB,0,1
F0302AB0726,5132250301820101NW01,NW,0,1
F0302AB0726,5132250301930101YL01,YL,0,1
F0302AB0726,5132250301810301LB01,LB,0,1
F0302AB0726,5132250301820201LB01,LB,0,1
F0302AB0726,5132250301810501YL01,YL,0,1
F0302AB0726,5132250301820101YL01,YL,0,1
F0302AB0730,5132220301040301LB01,LB,0,1
F0302AB0730,5132220301040201YL01,YL,0,1
F0302AB0730,5132220301040401LB01,LB,0,1
F0302AB0730,5132220301040101NW01,NW,0,1
F0302AB0741,6072BE20,YL,0,1
F0302AB0742,5132270301750101YL01,YL,0,1
F0302AB0752,5132230300690401NW01,NW,0,1
F0302AB0752,5132230300690101YL01,YL,0,1
F0302AB0752,5132230300690601CS01,CS,0,1
F0302AB0752,5132230300690301YL01,YL,0,1
F0302AB0752,5132230300690701DS01,DS,0,1
F0302AB0755,5132220300840301LB01,LB,0,1
F0302AB0755,5132220300840501NW01,NW,0,1
F0302AB0755,5132220300840201NW01,NW,0,1
F0302AB0755,5132220300840401YL01,YL,0,1
F0302AB0755,5132220300840101YL01,YL,0,1
F0302AB0758,5132010302020501NW01,NW,0,1
F0302AB0758,5132010302020101YL01,YL,0,1
F0302AB0758,5132010302020401LB01,LB,0,1
F0302AB0758,5132010302020301YL01,YL,0,1
F0302AB0760,5132250302120101YL01,YL,0,1
F0302AB0760,5132250301510301NW01,NW,0,1
F0302AB0760,5132250301510201YL01,YL,0,1
F0302AB0760,5132250301510401LB01,LB,0,1
F0302AB0772,5132250300900201NW01,NW,0,1
F0302AB0772,5132250300900301LB01,LB,0,1
F0302AB0772,5132250300900201YL01,YL,0,1
F0302AB0773,5132260301090301YL01,YL,0,1
F0302AB0773,5132260301090101NW01,NW,0,1
F0302AB0773,5132260301040101NW01,NW,0,1
F0302AB0777,5132210301110101YL01,YL,0,1
F0302AB0782,5132010301470201YL01,YL,0,1
F0302AB0782,5132010301470101YL01,YL,0,1
F0302AB0789,5132210301670301YL01,YL,0,1
F0302AB0789,5132210301670201DX01,DX,0,1
F0302AB0789,5132210301680201YL01,YL,0,1
F0302AB0789,5132210301670401NW01,NW,0,1
F0302AB0794,5132240300680101NW01,NW,0,1
F0302AB0800,5107240300380401YL01,YL,0,1
F0302AB0800,5107240300350301LB01,LB,0,1
F0302AB0800,5107240300490601LB01,LB,0,1
F0302AB0800,5107240300380101YL01,YL,0,1
F0302AB0800,5107240300360201NW01,NW,0,1
F0302AB0800,5107240300050101YL01,YL,0,1
F0302AB0800,5107240300490301YL01,YL,0,1
F0302AB0800,5107240300380601LB01,LB,0,1
F0302AB0800,5107240300350501NW01,NW,0,1
F0302AB0800,5107240300380301LB01,LB,0,1
F0302AB0800,5107240300350201NW01,NW,0,1
F0302AB0800,5107240300050301YL01,YL,0,1
F0302AB0800,5107240300490501NW01,NW,0,1
F0302AB0800,5107240300360101YL01,YL,0,1
F0302AB0800,5107240300490201NW01,NW,0,1
F0302AB0800,5107240300380501NW01,NW,0,1
F0302AB0800,5107240300350401YL01,YL,0,1
F0302AB0800,5107240300380201NW01,NW,0,1
F0302AB0800,5107240300350101YL01,YL,0,1
F0302AB0800,5107240300050201LB01,LB,0,1
F0302AB0800,5107240300490401NW01,NW,0,1
F0302AB0800,5107240300350601LB01,LB,0,1
F0302AB0800,5107240300490101YL01,YL,0,1
F0302AB0804,5132210301370101YL01,YL,0,1
F0302AB0804,5132210301500101YL01,YL,0,1
F0302AB0804,5132210301500301LB01,LB,0,1
F0302AB0804,5132210301500201NW01,NW,0,1
F0302AB0812,5132260301080301YL01,YL,0,1
F0302AB0812,5132260311130201YL01,YL,0,1
F0302AB0812,5132260301080501NW01,NW,0,1
F0302AB0812,5132260311130401NW01,NW,0,1
F0302AB0812,5132260301080201NW01,NW,0,1
F0302AB0812,5132260311130101NW01,NW,0,1
F0302AB0812,5132260301030201YL01,YL,0,1
F0302AB0812,5132260311130301LB01,LB,0,1
F0302AB0812,5132260301080101NW01,NW,0,1
F0302AB0813,5132300301070501YL01,YL,0,1
F0302AB0813,5132300301070101YL01,YL,0,1
F0302AB0813,5132300301070401DX01,DX,0,1
F0302AB0813,5132300301070301LB01,LB,0,1
F0302AB0815,5132210301540101YL01,YL,0,1
F0302AB0815,5132210301540301LB01,LB,0,1
F0302AB0815,5132210301540201NW01,NW,0,1
F0302AB0818,5132240300570301YL01,YL,0,1
F0302AB0818,5132240300570201YL01,YL,0,1
F0302AB0827,5132210300540401LB01,LB,0,1
F0302AB0827,5132210300540301YL01,YL,0,1
F0302AB0827,5132210300540101NW01,NW,0,1
F0302AB0835,5132300301650101YL01,YL,0,1
F0302AB0835,5132300300160201NW01,NW,0,1
F0302AB0835,5132300300160301LB01,LB,0,1
F0302AB0835,5132300300140101YL01,YL,0,1
F0302AB0855,5132260300020401YL01,YL,0,1
F0302AB0855,5132260300020101NW01,NW,0,1
F0302AB0855,5132260300020301LB01,LB,0,1
F0302AB0855,5132260300020501YL01,YL,0,1
F0302AB0855,5132260300020201NW01,NW,0,1
F0302AB0857,5132310300610301LB01,LB,0,1
F0302AB0857,5132310300610201NW01,NW,0,1
F0302AB0857,5132310300610101YL01,YL,0,1
F0302AB0861,5132010303540301NW01,NW,0,1
F0302AB0861,5132010303470501YL01,YL,0,1
F0302AB0861,5132010303540201LB01,LB,0,1
F0302AB0861,5132010303540101YL01,YL,0,1
F0302AB0869,5132240300870101YL01,YL,0,1
F0302AB0879,5132230311940301YL01,YL,0,1
F0302AB0879,5132230311940101YL01,YL,0,1
F0302AB0879,5132230311940401LB01,LB,0,1
F0302AB0881,5132270301810301NW01,NW,0,1
F0302AB0894,5132280300030301YL01,YL,0,1
F0302AB0894,5132280300040201YL01,YL,0,1
F0302AB0894,5132280300040101YL01,YL,0,1
F0302AB0894,5132280300040301NW01,NW,0,1
F0302AB0896,5132250301090101YL01,YL,0,1
F0302AB0896,5132250300390201LB01,LB,0,1
F0302AB0896,5132250300390101YL01,YL,0,1
F0302AB0896,5132250300390301LB01,LB,0,1
F0302AB0896,5132250300390101NW01,NW,0,1
F0302AB0897,5132010303000301LB01,LB,0,1
F0302AB0897,5132290303120201YL01,YL,0,1
F0302AB0897,5132010303000501NW01,NW,0,1
F0302AB0897,5132010303000101YL01,YL,0,1
F0302AB0897,5132010303000401YL01,YL,0,1
F0302AB0899,5132250302150201YL01,YL,0,1
F0302AB0899,5132250301590101YL01,YL,0,1
F0302AB0899,5132250302150201NW01,NW,0,1
F0302AB0919,5132250300160301YL01,YL,0,1
F0302AB0919,5132250300160201LB01,LB,0,1
F0302AB0922,5132240301520201YL01,YL,0,1
F0302AB0923,5132280301270101YL01,YL,0,1
F0302AB0929,5132280300210101YL01,YL,0,1
F0302AB0934,5132280301750201NW01,NW,0,1
F0302AB0934,5132280301750401LB01,LB,0,1
F0302AB0934,5132280301750101YL01,YL,0,1
F0302AB0934,5132280301750301YL01,YL,0,1
F0302AB0935,5132250300310201YL01,YL,0,1
F0302AB0938,5132280300110101YL01,YL,0,1
F0302AB0942,5132250300020101YL01,YL,0,1
F0302AB0954,5132240301320101YL01,YL,0,1
F0302AB0954,5132240301320301LB01,LB,0,1
F0302AB0954,5132240301320201NW01,NW,0,1
F0302AB0971,5132240300070301YL01,YL,0,1
F0302AB0971,5132240300070201NW01,NW,0,1
F0302AB0976,5132230307770401YL01,YL,0,1
F0302AB0976,5132230307770801YL01,YL,0,1
F0302AB0976,5132230307770101LB01,LB,0,1
F0302AB0976,5132230307770701LB01,LB,0,1
F0302AB0979,5132250300450101YL01,YL,0,1
F0302AB0979,5132250300450101NW01,NW,0,1
F0302AB0979,5132250301080101YL01,YL,0,1
F0302AB0979,5132250300450201LB01,LB,0,1
F0302AB0983,5132260301140201NW01,NW,0,1
F0302AB0983,5132260301140401LB01,LB,0,1
F0302AB0983,5132260301160201NW01,NW,0,1
F0302AB0983,5132260301140101YL01,YL,0,1
F0302AB0983,5132260301160401YL01,YL,0,1
F0302AB0983,5132260301140301YL01,YL,0,1
F0302AB0983,5132260301160101NW01,NW,0,1
F0302AB0984,6062TH06,YL,0,1
F0302AB1018,5132260301540201NW01,NW,0,1
F0302AB1018,5132260301460201NW01,NW,0,1
F0302AB1018,5132260301540401LB01,LB,0,1
F0302AB1018,5132260301540101NW01,NW,0,1
F0302AB1018,5132260301460101NW01,NW,0,1
F0302AB1018,5132260301470301YL01,YL,0,1
F0302AB1018,5132260301540301YL01,YL,0,1
F0302AB1018,5132260301460301LB01,LB,0,1
F0302AB1020,5132010303240201YL01,YL,0,1
F0302AB1020,5132010303240101LB01,LB,0,1
F0302AB1020,5132010303240301NW01,NW,0,1
F0302AB1022,5132310300100101YL01,YL,0,1
F0302AB1022,5132310300100301LB01,LB,0,1
F0302AB1022,5132310300100201NW01,NW,0,1
F0302AB1037,5132290301880101YL01,YL,0,1
F0302AB1037,5132290301880701LB01,LB,0,1
F0302AB1037,5132290301880401LB01,LB,0,1
F0302AB1037,5132290301880601YL01,YL,0,1
F0302AB1037,5132290301880301NW01,NW,0,1
F0302AB1037,5132290301880801NW01,NW,0,1
F0302AB1037,5132290301880501NW01,NW,0,1
F0302AB1041,5132260301200101YL01,YL,0,1
F0302AB1041,5132260301200301LB01,LB,0,1
F0302AB1041,5132260301200201NW01,NW,0,1
F0302AB1041,5132260301200401YL01,YL,0,1
F0302AB1048,5132250300090501YL01,YL,0,1
F0302AB1048,5132250301350201YL01,YL,0,1
F0302AB1048,5132250301350201NW01,NW,0,1
F0302AB1073,5107270300690501NW01,NW,0,1
F0302AB1073,5107270300690201NW01,NW,0,1
F0302AB1073,5107270300690101YL01,YL,0,1
F0302AB1073,5107270300690301YL01,YL,0,1
F0302AB1090,5132240300390401LB01,LB,0,1
F0302AB1099,5132280300720101YL01,YL,0,1
F0302AB1099,5132280300680701NW01,NW,0,1
F0302AB1099,5132280300680901YL01,YL,0,1
F0302AB1099,5132280300680101YL01,YL,0,1
F0302AB1122,5132250301630101YL01,YL,0,1
F0302AB1132,5132230300950501YL01,YL,0,1
F0302AB1132,5132230300950301NW01,NW,0,1
F0302AB1132,5132230300950601SP01,SP,0,1
F0302AB1138,5132240300130101YL01,YL,0,1
F0302AB1138,5132240300140401LB01,LB,0,1
F0302AB1141,5132230302240401LB01,LB,0,1
F0302AB1141,5132230302240301YL01,YL,0,1
F0302AB1154,5132260300430101YL01,YL,0,1
F0302AB1154,5132260300430301YL01,YL,0,1
F0302AB1154,5132260300430201NW01,NW,0,1
F0302AB1155,5132260300540301YL01,YL,0,1
F0302AB1155,5132260311080101YL01,YL,0,1
F0302AB1178,5132260300310101NW01,NW,0,1
F0302AB1178,5132260300310301YL01,YL,0,1
F0302AB1178,5132260300310501NW01,NW,0,1
F0302AB1178,5132260300310201NW01,NW,0,1
F0302AB1178,5132260300310401LB01,LB,0,1
F0302AB1210,5132270301110101YL01,YL,0,1
F0302AB1210,5132270301110301NW01,NW,0,1
F0302AB1234,5132270300580201NW01,NW,0,1
F0302AB1234,5132270300580101YL01,YL,0,1
F0302AB1234,5132270300580301LB01,LB,0,1
F0302AB1242,5107270300170101YL01,YL,0,1
F0302AB1242,5107270300170601NW01,NW,0,1
F0302AB1242,5107270300180401YL01,YL,0,1
F0302AB1242,5107270300170301LB01,LB,0,1
F0302AB1242,5107270300170501NW01,NW,0,1
F0302AB1242,5107270300170201NW01,NW,0,1
F0302AB1242,5107270300170401YL01,YL,0,1
F0302AB1242,6072BH18,YL,0,1
F0302AB1250,5132270301660201LB01,LB,0,1
F0302AB1253,5132280301230101NW01,NW,0,1
F0302AB1254,5132250300070501YL01,YL,0,1
F0302AB1263,5132260302280401NW01,NW,0,1
F0302AB1263,5132260302280101YL01,YL,0,1
F0302AB1263,5132260302280301YL01,YL,0,1
F0302AB1263,5132260302280201LB01,LB,0,1
F0302AB1263,5132260301130101YL01,YL,0,1
F0302AB1264,5132260300750201YL01,YL,0,1
F0302AB1264,5132260300750101NW01,NW,0,1
F0302AB1264,5132260300750301LB01,LB,0,1
F0302AB1268,5132260301650301YL01,YL,0,1
F0302AB1281,5132250301490101YL01,YL,0,1
F0302AB1281,5132250300080301YL01,YL,0,1
F0302AB1302,5132010303080101YL01,YL,0,1
F0302AB1302,5132010303050401LB01,LB,0,1
F0302AB1302,5132010303080301LB01,LB,0,1
F0302AB1302,5132010303050601YL01,YL,0,1
F0302AB1302,5132010303050301YL01,YL,0,1
F0302AB1302,5132010303080201YL01,YL,0,1
F0302AB1302,5132010303050501NW01,NW,0,1
F0302AB1302,5132010303080401NW01,NW,0,1
F0302AB1302,5132010303050101YL01,YL,0,1
F0302AB1318,5132240301490201NW01,NW,0,1
F0302AB1318,5132240301490101YL01,YL,0,1
F0302AB1318,5132240301490301LB01,LB,0,1
F0302AB1324,5132270300990101YL01,YL,0,1
F0302AB1324,5132270300990201LB01,LB,0,1
F0302AB1336,5132270301880201NW01,NW,0,1
F0302AB1336,5132270301880101YL01,YL,0,1
F0302AB1336,5132270301880301LB01,LB,0,1
F0302AB1343,5132240300170201NW01,NW,0,1
F0302AB1343,5132240300170101YL01,YL,0,1
F0302AB1343,5132240300170301YL01,YL,0,1
F0302AB1352,5132230305590701CS01,CS,0,1
F0302AB1352,5132230305590301NW01,NW,0,1
F0302AB1352,5132230305590901DS01,DS,0,1
F0302AB1352,5132230305590601SP01,SP,0,1
F0302AB1352,5132230305590101LB01,LB,0,1
F0302AB1352,5132230305590801DS01,DS,0,1
F0302AB1352,5132230305590501YL01,YL,0,1
F0302AB1352,5132230305591001DS01,DS,0,1
F0302AB1363,5132310301230301NW01,NW,0,1
F0302AB1363,5132310301230201YL01,YL,0,1
F0302AB1363,5132310301230401LB01,LB,0,1
F0302AB1363,5132310301230101YL01,YL,0,1
F0302AB1368,5132240300160201NW01,NW,0,1
F0302AB1369,5132220300080201LB01,LB,0,1
F0302AB1369,5132220300080301NW01,NW,0,1
F0302AB1379,5132010303450501NW01,NW,0,1
F0302AB1379,5132010303450201YL01,YL,0,1
F0302AB1379,5132010303450401NW01,NW,0,1
F0302AB1379,5132010303450101YL01,YL,0,1
F0302AB1380,5132250301130201YL01,YL,0,1
F0302AB1380,5132250301280101NW02,NW,0,1
F0302AB1380,5132250301140301LB01,LB,0,1
F0302AB1380,5132250301700101YL01,YL,0,1
F0302AB1380,5132250301280301YL01,YL,0,1
F0302AB1380,5132250300570101YL01,YL,0,1
F0302AB1380,5132250301130201NW01,NW,0,1
F0302AB1380,5132250301140201YL01,YL,0,1
F0302AB1380,5132250301050101YL01,YL,0,1
F0302AB1380,5132250301700101NW01,NW,0,1
F0302AB1380,5132250301280201LB01,LB,0,1
F0302AB1380,5132250301700201LB01,LB,0,1
F0302AB1380,5132250301140201NW01,NW,0,1
F0302AB1380,5132250301050101NW01,NW,0,1
F0302AB1412,5132230306270801SP01,SP,0,1
F0302AB1412,5132230306270301LB01,LB,0,1
F0302AB1412,5132230306270701NW01,NW,0,1
F0302AB1412,5132230306270201NW01,NW,0,1
F0302AB1412,5132230306270401YL01,YL,0,1
F0302AB1419,5132270302140301LB01,LB,0,1
F0302AB1422,5132270300590101YL01,YL,0,1
F0302AB1440,5132300300930101YL01,YL,0,1
F0302AB1447,5132210303000101YL01,YL,0,1
F0302AB1456,5132300300130301LB01,LB,0,1
F0302AB1456,5132300300130201NW01,NW,0,1
F0302AB1464,5132260300400101YL01,YL,0,1
F0302AB1477,5132250301950101NW01,NW,0,1
F0302AB1478,5132250300070101YL01,YL,0,1
F0302AB1524,5132010305070101YL01,YL,0,1
F0302AB1532,5132270301730101YL01,YL,0,1
F0302AB1532,5132270301730301LB01,LB,0,1
F0302AB1532,5132270301730201NW01,NW,0,1
F0302AB1533,5132250300170401LB01,LB,0,1
F0302AB1545,5132270301350101NW01,NW,0,1
F0302AB1545,5132270301360101NW01,NW,0,1
F0302AB1545,5132270301360401YL01,YL,0,1
F0302AB1545,5132270301350201LB01,LB,0,1
F0302AB1545,5132270301360301LB01,LB,0,1
F0302AB1564,5132210301910101YL01,YL,0,1
F0302AB1564,5132210301910301LB01,LB,0,1
F0302AB1564,5132210301910201NW01,NW,0,1
F0302AB1565,5132270302590201LB01,LB,0,1
F0302AB1565,5132270302590101NW01,NW,0,1
F0302AB1570,5132280300320101YL01,YL,0,1
F0302AB1575,5132220301090401YL01,YL,0,1
F0302AB1575,5132220301090101YL01,YL,0,1
F0302AB1575,5132220301090301LB01,LB,0,1
F0302AB1575,5132220301090501LB01,LB,0,1
F0302AB1575,5132220301090201NW01,NW,0,1
F0302AB1577,5132250301300201YL01,YL,0,1
F0302AB1577,5132250301300201NW01,NW,0,1
F0302AB1577,5132250301000101YL01,YL,0,1
F0302AB1579,5132250301690301YL01,YL,0,1
F0302AB1587,5132280301030101YL01,YL,0,1
F0302AB1596,5132260302130201LB01,LB,0,1
F0302AB1596,5132260302130401YL01,YL,0,1
F0302AB1596,5132260302130101YL01,YL,0,1
F0302AB1596,5132260302130301LB01,LB,0,1
F0302AB1596,5132260302130501NW01,NW,0,1
F0302AB1616,5132220300710101YL01,YL,0,1
F0302AB1616,5132220300710301LB01,LB,0,1
F0302AB1616,5132220300710201NW01,NW,0,1
F0302AB1616,5132220300710401YL01,YL,0,1
F0302AB1618,5132300300670201NW01,NW,0,1
F0302AB1619,6072BG18,YL,0,1
F0302AB1619,60746400,YL,0,1
F0302AB1619,6072BG11,YL,0,1
F0302AB1642,5132280300160101YL01,YL,0,1
F0302AB1643,5132210301060101YL01,YL,0,1
F0302AB1643,5132210301040101YL01,YL,0,1
F0302AB1653,5132280301410301YL01,YL,0,1
F0302AB1653,5132280301410201NW01,NW,0,1
F0302AB1653,5132280301410101YL01,YL,0,1
F0302AB1657,5132230310460601LB01,LB,0,1
F0302AB1657,5132230310460101LB01,LB,0,1
F0302AB1657,5132230310460501YL01,YL,0,1
F0302AB1657,5132230310460201YL01,YL,0,1
F0302AB1666,5132230300050101YL01,YL,0,1
F0302AB1666,5132230300050201YL01,YL,0,1
F0302AB1666,5132230300050401LB01,LB,0,1
F0302AB1684,5132220300740401NW01,NW,0,1
F0302AB1690,5132300301580101YL01,YL,0,1
